image_id,true_label,pred_label,correct,confidence,entropy,degradation
9567,7,7,1,0.4674927294254303,1.1659847497940063,blur
9568,8,0,0,0.6894263625144958,0.9582712054252625,blur
9569,6,6,1,0.524073600769043,1.1142765283584595,blur
9570,7,4,0,0.7188888788223267,0.7532848119735718,blur
9571,6,2,0,0.5760166645050049,1.1180014610290527,blur
9572,8,8,1,0.918928325176239,0.4044550061225891,blur
9573,2,5,0,0.35028743743896484,1.5472185611724854,blur
9574,4,4,1,0.9192655682563782,0.3762558400630951,blur
9575,5,5,1,0.9348179697990417,0.2571423351764679,blur
9576,3,3,1,0.7392954230308533,0.6212924718856812,blur
9577,0,0,1,0.7458378076553345,0.7374326586723328,blur
9578,3,3,1,0.674156904220581,0.9954186677932739,blur
9579,2,2,1,0.8442820310592651,0.5755760073661804,blur
9580,1,1,1,0.9280920028686523,0.28918057680130005,blur
9581,7,7,1,0.8478930592536926,0.5587852597236633,blur
9582,5,5,1,0.8487931489944458,0.5900272130966187,blur
9583,9,0,0,0.45677924156188965,1.3230626583099365,blur
9584,3,2,0,0.48484769463539124,0.9149668216705322,blur
9585,4,4,1,0.7791988849639893,0.6277800798416138,blur
9586,5,3,0,0.7631908059120178,0.6485757827758789,blur
9587,7,3,0,0.7249895334243774,0.9991918206214905,blur
9588,1,2,0,0.5589313507080078,0.9054848551750183,blur
9589,5,5,1,0.5578818321228027,1.0955147743225098,blur
9590,0,4,0,0.514664888381958,1.3222709894180298,blur
9591,1,1,1,0.9584346413612366,0.23335117101669312,blur
9592,1,1,1,0.8944367170333862,0.503779411315918,blur
9593,1,3,0,0.7353182435035706,0.8837766647338867,blur
9594,9,8,0,0.37473243474960327,1.4764701128005981,blur
9595,7,2,0,0.8253048658370972,0.6469669342041016,blur
9596,5,5,1,0.5930101275444031,0.9914295077323914,blur
9597,4,4,1,0.9672045707702637,0.18290568888187408,blur
9598,9,9,1,0.6529073715209961,1.130974292755127,blur
9599,7,7,1,0.9673558473587036,0.18610242009162903,blur
9600,8,8,1,0.8850278258323669,0.5014947652816772,blur
9601,1,7,0,0.44005438685417175,1.4620981216430664,blur
9602,0,0,1,0.9510464072227478,0.2730007469654083,blur
9603,2,4,0,0.6504452228546143,0.9504059553146362,blur
9604,8,3,0,0.7550048828125,1.0506846904754639,blur
9605,5,5,1,0.9049668312072754,0.39287763833999634,blur
9606,6,2,0,0.6560363173484802,1.142075538635254,blur
9607,7,2,0,0.364950567483902,1.5218181610107422,blur
9608,0,0,1,0.9831522703170776,0.10111922025680542,blur
9609,1,3,0,0.21400977671146393,1.9679312705993652,blur
9610,4,4,1,0.8036320805549622,0.6886595487594604,blur
9611,8,0,0,0.6845639944076538,0.9114798307418823,blur
9612,4,2,0,0.5885934829711914,1.158445954322815,blur
9613,4,4,1,0.968815803527832,0.14350873231887817,blur
9614,6,3,0,0.655105710029602,0.954031229019165,blur
9615,6,4,0,0.6544206738471985,1.0091601610183716,blur
9616,5,2,0,0.7782092094421387,0.7261381149291992,blur
9617,8,8,1,0.8415803909301758,0.6239823698997498,blur
9618,1,1,1,0.7574395537376404,0.9228519201278687,blur
9619,8,8,1,0.5548959374427795,0.889419436454773,blur
9620,4,4,1,0.7611658573150635,0.7779897451400757,blur
9621,6,4,0,0.46800991892814636,1.3906447887420654,blur
9622,5,5,1,0.7629305124282837,0.7918511629104614,blur
9623,9,9,1,0.6964512467384338,1.0164157152175903,blur
9624,2,2,1,0.8728823661804199,0.5298415422439575,blur
9625,2,0,0,0.3959657549858093,1.451643466949463,blur
9626,1,0,0,0.27681204676628113,1.7049202919006348,blur
9627,4,4,1,0.3831121325492859,1.5038609504699707,blur
9628,9,5,0,0.9083147048950195,0.46097826957702637,blur
9629,1,1,1,0.470487505197525,1.5488145351409912,blur
9630,6,4,0,0.25081250071525574,1.8440754413604736,blur
9631,7,7,1,0.9519689083099365,0.2363155484199524,blur
9632,2,2,1,0.9993719458580017,0.0061002448201179504,blur
9633,0,0,1,0.4745313227176666,1.2876912355422974,blur
9634,1,1,1,0.7889372706413269,0.8310084342956543,blur
9635,7,4,0,0.3787076473236084,1.601196527481079,blur
9636,6,6,1,0.46580222249031067,0.9775622487068176,blur
9637,5,5,1,0.8057727217674255,0.637994647026062,blur
9638,2,2,1,0.9979733824729919,0.016039995476603508,blur
9639,2,2,1,0.9887281656265259,0.0809561163187027,blur
9640,5,5,1,0.8149986267089844,0.7836382389068604,blur
9641,6,3,0,0.32912522554397583,1.3813698291778564,blur
9642,0,0,1,0.9327293038368225,0.32991135120391846,blur
9643,9,4,0,0.6699474453926086,0.8910136222839355,blur
9644,0,0,1,0.5098286271095276,0.9947525262832642,blur
9645,1,1,1,0.9688917994499207,0.1711500883102417,blur
9646,5,5,1,0.608307957649231,0.9373619556427002,blur
9647,3,3,1,0.7342242002487183,0.7591216564178467,blur
9648,3,3,1,0.8263357877731323,0.7308125495910645,blur
9649,5,5,1,0.9051944613456726,0.37063369154930115,blur
9650,8,3,0,0.40410277247428894,1.6629453897476196,blur
9651,7,7,1,0.9303645491600037,0.3187291622161865,blur
9652,5,5,1,0.9196284413337708,0.40814316272735596,blur
9653,6,3,0,0.5014050602912903,1.5428844690322876,blur
9654,5,5,1,0.544058084487915,1.0557096004486084,blur
9655,8,8,1,0.679202139377594,0.7526550889015198,blur
9656,0,0,1,0.49722644686698914,1.012050747871399,blur
9657,5,3,0,0.4742729663848877,1.2028782367706299,blur
9658,9,3,0,0.37756940722465515,1.5942590236663818,blur
9659,4,4,1,0.826783299446106,0.6893018484115601,blur
9660,6,2,0,0.47772738337516785,1.3481135368347168,blur
9661,5,5,1,0.9256874918937683,0.31677237153053284,blur
9662,1,1,1,0.9976709485054016,0.020383235067129135,blur
9663,1,1,1,0.9882115721702576,0.08400920033454895,blur
9664,0,0,1,0.9075818061828613,0.4198168218135834,blur
9665,3,2,0,0.9073889255523682,0.429629921913147,blur
9666,3,3,1,0.7066699266433716,1.0512938499450684,blur
9667,9,9,1,0.652953028678894,1.106778860092163,blur
9668,4,4,1,0.71587073802948,1.0507289171218872,blur
9669,8,0,0,0.6593431830406189,1.1811052560806274,blur
9670,1,1,1,0.5372031927108765,1.43275785446167,blur
9671,7,4,0,0.32593634724617004,1.525001049041748,blur
9672,7,2,0,0.564787745475769,0.9421381950378418,blur
9673,9,1,0,0.19713591039180756,2.0873680114746094,blur
9674,9,9,1,0.8940091133117676,0.5086852312088013,blur
9675,4,4,1,0.8211415410041809,0.7142417430877686,blur
9676,3,5,0,0.5788349509239197,1.0172970294952393,blur
9677,6,2,0,0.8482553362846375,0.5575000643730164,blur
9678,3,3,1,0.5496307015419006,1.4305229187011719,blur
9679,2,2,1,0.9761788249015808,0.13614118099212646,blur
9680,8,0,0,0.5872682929039001,0.9763331413269043,blur
9681,2,2,1,0.9326959848403931,0.36149775981903076,blur
9682,7,7,1,0.9253432154655457,0.34768199920654297,blur
9683,6,2,0,0.5306056141853333,1.2262229919433594,blur
9684,7,7,1,0.8902475833892822,0.3705787658691406,blur
9685,0,0,1,0.8705558180809021,0.48915809392929077,blur
9686,2,2,1,0.9965236783027649,0.02762410044670105,blur
9687,1,1,1,0.9723194241523743,0.16435770690441132,blur
9688,2,2,1,0.9913508892059326,0.05315010994672775,blur
9689,9,2,0,0.510723888874054,1.6419219970703125,blur
9690,4,2,0,0.7653694748878479,0.7132729291915894,blur
9691,6,2,0,0.6766300201416016,1.038658618927002,blur
9692,9,0,0,0.8118284344673157,0.7798503637313843,blur
9693,6,3,0,0.38469716906547546,1.6457334756851196,blur
9694,1,4,0,0.9006183743476868,0.49768948554992676,blur
9695,0,0,1,0.9177832007408142,0.3850421905517578,blur
9696,1,1,1,0.9789405465126038,0.11662918329238892,blur
9697,8,0,0,0.5661458373069763,1.3230690956115723,blur
9698,7,7,1,0.9654501676559448,0.19288396835327148,blur
9699,0,0,1,0.9327384233474731,0.3457464575767517,blur
9700,0,0,1,0.9917609691619873,0.06001748889684677,blur
9701,4,7,0,0.4841265082359314,1.1838651895523071,blur
9702,7,7,1,0.9980632662773132,0.014143098145723343,blur
9703,4,5,0,0.6831479072570801,0.9506171345710754,blur
9704,2,4,0,0.49987563490867615,1.1535961627960205,blur
9705,6,6,1,0.7350701093673706,0.7873609066009521,blur
9706,9,9,1,0.9284912347793579,0.39072859287261963,blur
9707,5,7,0,0.5750337243080139,1.1359587907791138,blur
9708,9,3,0,0.27179959416389465,1.9302854537963867,blur
9709,0,3,0,0.44315552711486816,1.5051231384277344,blur
9710,7,7,1,0.9185992479324341,0.3880685567855835,blur
9711,4,4,1,0.9977148771286011,0.018805086612701416,blur
9712,5,5,1,0.9371921420097351,0.299219012260437,blur
9713,8,8,1,0.9805529713630676,0.10788381099700928,blur
9714,1,0,0,0.8092904686927795,0.7630206346511841,blur
9715,4,4,1,0.4960598349571228,1.4776878356933594,blur
9716,7,4,0,0.6302352547645569,0.8346138000488281,blur
9717,9,9,1,0.31954675912857056,1.5572965145111084,blur
9718,9,9,1,0.6712663769721985,1.0715335607528687,blur
9719,8,8,1,0.8748347759246826,0.5086208581924438,blur
9720,8,8,1,0.5751473307609558,1.285506010055542,blur
9721,6,4,0,0.41165852546691895,1.5302300453186035,blur
9722,3,3,1,0.9135240316390991,0.4584379196166992,blur
9723,7,7,1,0.9925099611282349,0.05240961164236069,blur
9724,0,2,0,0.77752286195755,0.7054992914199829,blur
9725,8,2,0,0.280547171831131,1.9252772331237793,blur
9726,9,1,0,0.6540059447288513,1.3418160676956177,blur
9727,6,2,0,0.8622640371322632,0.5829496383666992,blur
9728,2,2,1,0.8819424510002136,0.5528916716575623,blur
9729,4,2,0,0.39686980843544006,1.3564860820770264,blur
9730,6,6,1,0.6547823548316956,0.9659301042556763,blur
9731,2,3,0,0.4017055332660675,1.56221342086792,blur
9732,9,2,0,0.6185847520828247,1.2446829080581665,blur
9733,7,7,1,0.9502609372138977,0.263296902179718,blur
9734,4,4,1,0.505480170249939,0.9383708238601685,blur
9735,6,2,0,0.3811700642108917,1.6737432479858398,blur
9736,8,0,0,0.5157215595245361,0.7679063081741333,blur
9737,5,5,1,0.6147745251655579,1.1516292095184326,blur
9738,6,2,0,0.8082051873207092,0.8278993368148804,blur
9739,1,1,1,0.9140126705169678,0.4134852886199951,blur
9740,3,2,0,0.6259278059005737,1.1745357513427734,blur
9741,5,3,0,0.6072476506233215,1.2730624675750732,blur
9742,9,9,1,0.2980710566043854,1.8236753940582275,blur
9743,9,1,0,0.7026669979095459,1.0571259260177612,blur
9744,1,1,1,0.7559006810188293,0.9611992835998535,blur
9745,3,3,1,0.9362038969993591,0.31912654638290405,blur
9746,2,7,0,0.32691818475723267,1.555311918258667,blur
9747,0,0,1,0.9961004257202148,0.030023586004972458,blur
9748,3,3,1,0.9752525091171265,0.1423531174659729,blur
9749,0,0,1,0.8770643472671509,0.48355382680892944,blur
9750,2,3,0,0.7291418313980103,0.9187606573104858,blur
9751,0,3,0,0.6768336296081543,1.006471872329712,blur
9752,7,2,0,0.3193444609642029,1.7273063659667969,blur
9753,3,2,0,0.44407927989959717,1.4205467700958252,blur
9754,9,9,1,0.9252217411994934,0.3493823707103729,blur
9755,3,2,0,0.3638499081134796,1.2616603374481201,blur
9756,5,5,1,0.3560541868209839,1.4013078212738037,blur
9757,7,7,1,0.6164695620536804,1.1651616096496582,blur
9758,6,2,0,0.2535117268562317,1.902424931526184,blur
9759,5,5,1,0.9319797158241272,0.3182432949542999,blur
9760,9,4,0,0.5557864308357239,1.3190761804580688,blur
9761,5,2,0,0.2730119228363037,1.5020699501037598,blur
9762,6,6,1,0.8882768154144287,0.505025327205658,blur
9763,1,1,1,0.9979735016822815,0.017315002158284187,blur
9764,2,2,1,0.9949442744255066,0.03844757005572319,blur
9765,4,4,1,0.9417147040367126,0.29862698912620544,blur
9766,0,0,1,0.9151269197463989,0.4074678122997284,blur
9767,2,2,1,0.8676908016204834,0.4331790804862976,blur
9768,7,7,1,0.891660213470459,0.474140465259552,blur
9769,8,2,0,0.36885949969291687,1.5127439498901367,blur
9770,4,2,0,0.843349039554596,0.5110288262367249,blur
9771,4,4,1,0.5415671467781067,0.9746025204658508,blur
9772,0,3,0,0.5135718584060669,1.4027903079986572,blur
9773,9,9,1,0.6681976914405823,1.2237391471862793,blur
9774,5,5,1,0.649330198764801,1.0541746616363525,blur
9775,9,9,1,0.43589094281196594,1.5192110538482666,blur
9776,2,6,0,0.31611016392707825,1.4419946670532227,blur
9777,9,9,1,0.9006883502006531,0.4651476740837097,blur
9778,3,3,1,0.7415517568588257,0.8863281011581421,blur
9779,2,2,1,0.86756831407547,0.5767492055892944,blur
9780,4,2,0,0.4500889182090759,1.3639965057373047,blur
9781,3,5,0,0.39961835741996765,1.2072806358337402,blur
9782,2,2,1,0.7412086129188538,1.0117214918136597,blur
9783,2,2,1,0.8000490069389343,0.8065731525421143,blur
9784,8,8,1,0.7524921298027039,0.5970909595489502,blur
9785,8,0,0,0.47804883122444153,1.086383581161499,blur
9786,6,2,0,0.9603583216667175,0.22621415555477142,blur
9787,8,0,0,0.49538278579711914,1.5667675733566284,blur
9788,1,1,1,0.9332101345062256,0.29527509212493896,blur
9789,6,6,1,0.5908011794090271,1.0297783613204956,blur
9790,8,0,0,0.7931025624275208,0.6982978582382202,blur
9791,9,9,1,0.6119577288627625,1.2030143737792969,blur
9792,8,3,0,0.3628772795200348,1.6443532705307007,blur
9793,2,5,0,0.436244398355484,1.3321274518966675,blur
9794,1,0,0,0.38364744186401367,1.1688261032104492,blur
9795,4,4,1,0.7434866428375244,0.7188079357147217,blur
9796,9,0,0,0.4460510015487671,1.4363220930099487,blur
9797,1,1,1,0.9925501346588135,0.05743274465203285,blur
9798,5,5,1,0.751135528087616,0.932896614074707,blur
9799,7,4,0,0.4578413665294647,1.4542310237884521,blur
9800,1,1,1,0.9898152351379395,0.06896741688251495,blur
9801,6,8,0,0.602959156036377,1.2332247495651245,blur
9802,0,0,1,0.8036680221557617,0.7314527630805969,blur
9803,1,1,1,0.9491094350814819,0.2821674644947052,blur
9804,5,5,1,0.9707622528076172,0.15386633574962616,blur
9805,2,0,0,0.6489731669425964,0.9186098575592041,blur
9806,8,8,1,0.7264049053192139,0.6396413445472717,blur
9807,1,1,1,0.9938992261886597,0.047277528792619705,blur
9808,1,1,1,0.5107359886169434,1.37376070022583,blur
9809,3,5,0,0.4623109996318817,0.9979579448699951,blur
9810,8,4,0,0.3699203431606293,1.499267816543579,blur
9811,1,1,1,0.36020132899284363,1.6064376831054688,blur
9812,3,3,1,0.5314621925354004,1.1906578540802002,blur
9813,1,1,1,0.8543707728385925,0.6026270985603333,blur
9814,8,8,1,0.5408809185028076,1.098881721496582,blur
9815,5,2,0,0.7985995411872864,0.7085952758789062,blur
9816,1,1,1,0.9897283315658569,0.06967982649803162,blur
9817,9,1,0,0.9668402671813965,0.1846352517604828,blur
9818,0,0,1,0.7875760793685913,0.7457720041275024,blur
9819,3,3,1,0.4086874723434448,1.5312063694000244,blur
9820,0,0,1,0.8938624858856201,0.5264930725097656,blur
9821,4,4,1,0.6015778183937073,1.141607403755188,blur
9822,0,0,1,0.9585709571838379,0.22290822863578796,blur
9823,5,5,1,0.9120903611183167,0.3593747019767761,blur
9824,1,1,1,0.7610540986061096,0.7230684757232666,blur
9825,2,2,1,0.8856296539306641,0.4176619052886963,blur
9826,0,0,1,0.921444296836853,0.2901459336280823,blur
9827,4,2,0,0.794384777545929,0.604651927947998,blur
9828,9,3,0,0.3816501498222351,1.636810064315796,blur
9829,5,2,0,0.3110041618347168,1.5201027393341064,blur
9830,1,2,0,0.33476027846336365,1.765657663345337,blur
9831,2,2,1,0.998717188835144,0.010569913312792778,blur
9832,2,2,1,0.626329779624939,0.782253086566925,blur
9833,7,4,0,0.9134775996208191,0.3981437683105469,blur
9834,8,8,1,0.6145603656768799,0.8852134346961975,blur
9835,7,7,1,0.8219901323318481,0.5663315057754517,blur
9836,2,2,1,0.9800193309783936,0.12178623676300049,blur
9837,4,4,1,0.6700536608695984,1.0798535346984863,blur
9838,5,5,1,0.7604302763938904,0.8300409913063049,blur
9839,3,2,0,0.5469738245010376,1.2165825366973877,blur
9840,4,2,0,0.8429913520812988,0.5532468557357788,blur
9841,0,0,1,0.979931652545929,0.11460360884666443,blur
9842,6,4,0,0.4115382134914398,1.5861462354660034,blur
9843,1,1,1,0.8244612812995911,0.7002958059310913,blur
9844,5,5,1,0.8975005149841309,0.4198577105998993,blur
9845,9,3,0,0.4441567063331604,1.109210729598999,blur
9846,8,0,0,0.6046138405799866,0.9709145426750183,blur
9847,0,0,1,0.6644956469535828,0.6847212314605713,blur
9848,2,2,1,0.49101611971855164,1.2740321159362793,blur
9849,0,0,1,0.95945805311203,0.20214369893074036,blur
9850,7,4,0,0.6078950762748718,1.4034547805786133,blur
9851,6,2,0,0.625267505645752,1.1166818141937256,blur
9852,0,0,1,0.9184366464614868,0.38694027066230774,blur
9853,5,2,0,0.6265212297439575,1.1336387395858765,blur
9854,9,9,1,0.5639134049415588,1.1801767349243164,blur
9855,7,7,1,0.46183690428733826,1.0342005491256714,blur
9856,5,5,1,0.99753737449646,0.019475240260362625,blur
9857,0,8,0,0.5207485556602478,1.1250628232955933,blur
9858,4,4,1,0.8002619743347168,0.735082745552063,blur
9859,6,2,0,0.5119853615760803,1.4918867349624634,blur
9860,0,8,0,0.5475066900253296,1.2190220355987549,blur
9861,6,3,0,0.5191548466682434,1.123608112335205,blur
9862,3,3,1,0.5609422922134399,1.207167387008667,blur
9863,6,3,0,0.4196527302265167,1.3822718858718872,blur
9864,8,4,0,0.4038738012313843,1.4400564432144165,blur
9865,1,1,1,0.7779608368873596,0.8306930661201477,blur
9866,1,0,0,0.6119793653488159,1.2354257106781006,blur
9867,8,8,1,0.6836962103843689,0.8854376673698425,blur
9868,9,9,1,0.6920026540756226,1.1611384153366089,blur
9869,7,7,1,0.6041086316108704,1.0972801446914673,blur
9870,2,2,1,0.9968400001525879,0.023698221892118454,blur
9871,9,1,0,0.9619666337966919,0.22528599202632904,blur
9872,0,0,1,0.6434962153434753,1.0556745529174805,blur
9873,2,3,0,0.44507065415382385,1.1182811260223389,blur
9874,2,2,1,0.7648333311080933,0.8443470001220703,blur
9875,9,9,1,0.6814815998077393,1.1121357679367065,blur
9876,0,0,1,0.8917628526687622,0.48602786660194397,blur
9877,6,2,0,0.5148853659629822,1.6025813817977905,blur
9878,5,2,0,0.587725043296814,0.9058056473731995,blur
9879,7,5,0,0.5099346041679382,1.3393244743347168,blur
9880,7,7,1,0.695672869682312,1.0901696681976318,blur
9881,9,7,0,0.793194055557251,0.8804084062576294,blur
9882,1,1,1,0.8801971673965454,0.5288658142089844,blur
9883,7,3,0,0.33490508794784546,1.8891606330871582,blur
9884,9,1,0,0.46802040934562683,1.1882107257843018,blur
9885,8,8,1,0.8553929924964905,0.5874354839324951,blur
9886,4,4,1,0.9765560626983643,0.12736211717128754,blur
9887,5,5,1,0.7426965832710266,0.8518739938735962,blur
9888,0,0,1,0.9967562556266785,0.026600074023008347,blur
9889,8,2,0,0.822633683681488,0.7688405513763428,blur
9890,0,0,1,0.9542747139930725,0.2393113225698471,blur
9891,2,3,0,0.7254039645195007,1.0436193943023682,blur
9892,5,5,1,0.517365574836731,1.3207242488861084,blur
9893,2,2,1,0.6797211170196533,0.8224077820777893,blur
9894,1,0,0,0.906868577003479,0.39602887630462646,blur
9895,4,2,0,0.4969448447227478,0.9305828809738159,blur
9896,4,4,1,0.9413766264915466,0.27393484115600586,blur
9897,8,0,0,0.6447591185569763,0.7198196053504944,blur
9898,9,9,1,0.9170516729354858,0.39094308018684387,blur
9899,7,3,0,0.4081641733646393,1.5431945323944092,blur
9900,8,0,0,0.8177153468132019,0.6175188422203064,blur
9901,3,3,1,0.3143136203289032,1.8090732097625732,blur
9902,6,2,0,0.7229684591293335,0.991064727306366,blur
9903,6,4,0,0.5839435458183289,0.9937803149223328,blur
9904,0,0,1,0.9173229336738586,0.36116743087768555,blur
9905,1,1,1,0.3268905282020569,1.8225281238555908,blur
9906,1,1,1,0.9418438076972961,0.2811293601989746,blur
9907,1,3,0,0.5286955237388611,1.4767684936523438,blur
9908,8,8,1,0.8906548023223877,0.4934268593788147,blur
9909,1,1,1,0.4218108355998993,1.69524347782135,blur
9910,4,7,0,0.7902459502220154,0.6326136589050293,blur
9911,4,4,1,0.947272777557373,0.2679094672203064,blur
9912,0,0,1,0.9809026718139648,0.12352988123893738,blur
9913,7,4,0,0.8395712375640869,0.5320339202880859,blur
9914,8,8,1,0.8972387313842773,0.4452565610408783,blur
9915,2,2,1,0.9977891445159912,0.018961042165756226,blur
9916,1,1,1,0.9995096921920776,0.004791931249201298,blur
9917,2,2,1,0.9583038091659546,0.21461835503578186,blur
9918,5,3,0,0.5869878530502319,1.2970346212387085,blur
9919,4,4,1,0.781740665435791,0.7195621728897095,blur
9920,6,6,1,0.39570048451423645,1.12647545337677,blur
9921,0,2,0,0.4737912714481354,1.4136255979537964,blur
9922,5,5,1,0.9845069050788879,0.09782303869724274,blur
9923,7,7,1,0.5212089419364929,1.116671085357666,blur
9924,4,2,0,0.6265271902084351,1.215414047241211,blur
9925,4,4,1,0.9508465528488159,0.2690836787223816,blur
9926,3,6,0,0.33446893095970154,1.7522411346435547,blur
9927,9,9,1,0.5244750380516052,1.08492910861969,blur
9928,5,2,0,0.7676223516464233,0.8773238062858582,blur
9929,8,0,0,0.36795151233673096,1.49152410030365,blur
9930,8,2,0,0.47317129373550415,1.536180019378662,blur
