image_id,true_label,pred_label,correct,confidence,entropy,degradation
7613,9,2,0,0.5761604309082031,1.2603963613510132,noise
7614,4,0,0,0.6652631759643555,1.0566953420639038,noise
7615,5,2,0,0.34669870138168335,1.4967042207717896,noise
7616,0,2,0,0.3391874134540558,1.4694006443023682,noise
7617,2,0,0,0.8275678157806396,0.6945664882659912,noise
7618,3,0,0,0.4656286835670471,1.327892780303955,noise
7619,5,0,0,0.37300634384155273,1.4357786178588867,noise
7620,5,2,0,0.6176720857620239,1.1381906270980835,noise
7621,8,2,0,0.323381632566452,1.4608662128448486,noise
7622,9,2,0,0.5385918021202087,1.297513484954834,noise
7623,1,0,0,0.5025086998939514,1.3101599216461182,noise
7624,2,5,0,0.3243321180343628,1.4463984966278076,noise
7625,7,2,0,0.6633712649345398,1.0582447052001953,noise
7626,1,2,0,0.6608759164810181,1.0186150074005127,noise
7627,3,5,0,0.40400299429893494,1.4328889846801758,noise
7628,4,2,0,0.48170775175094604,1.3592442274093628,noise
7629,6,2,0,0.4624597728252411,1.3676518201828003,noise
7630,9,2,0,0.7958880066871643,0.7737078070640564,noise
7631,1,5,0,0.4081902801990509,1.3763939142227173,noise
7632,0,2,0,0.7144957780838013,0.9903550148010254,noise
7633,7,0,0,0.3961179852485657,1.3803815841674805,noise
7634,1,2,0,0.551620602607727,1.1905661821365356,noise
7635,9,2,0,0.4472195506095886,1.3367815017700195,noise
7636,5,0,0,0.31425195932388306,1.4749102592468262,noise
7637,8,2,0,0.5619879364967346,1.2362244129180908,noise
7638,1,0,0,0.6472008228302002,1.1870769262313843,noise
7639,9,2,0,0.6402935981750488,1.1544808149337769,noise
7640,9,2,0,0.5043940544128418,1.2927483320236206,noise
7641,7,0,0,0.6358810663223267,1.151127576828003,noise
7642,9,0,0,0.36850619316101074,1.4746453762054443,noise
7643,8,2,0,0.5938548445701599,1.1921902894973755,noise
7644,3,0,0,0.5084505677223206,1.2630982398986816,noise
7645,0,2,0,0.30295369029045105,1.4694137573242188,noise
7646,2,0,0,0.33602482080459595,1.5048699378967285,noise
7647,6,0,0,0.441464364528656,1.348067283630371,noise
7648,0,0,1,0.5005903840065002,1.2729254961013794,noise
7649,2,2,1,0.2805466651916504,1.578093409538269,noise
7650,2,2,1,0.42472580075263977,1.44649338722229,noise
7651,4,0,0,0.7455865144729614,0.8254343271255493,noise
7652,0,2,0,0.736303448677063,0.9422138333320618,noise
7653,8,2,0,0.5527614951133728,1.2521281242370605,noise
7654,4,0,0,0.4672483503818512,1.3659396171569824,noise
7655,8,0,0,0.8873222470283508,0.5434591174125671,noise
7656,1,2,0,0.3357006311416626,1.5185390710830688,noise
7657,2,0,0,0.4521787166595459,1.210385799407959,noise
7658,7,2,0,0.39668044447898865,1.408294916152954,noise
7659,2,2,1,0.3459179997444153,1.4348571300506592,noise
7660,7,0,0,0.6031022071838379,1.1453875303268433,noise
7661,9,0,0,0.40146270394325256,1.3674994707107544,noise
7662,5,2,0,0.5717986226081848,1.2366859912872314,noise
7663,2,0,0,0.8020850419998169,0.7516002058982849,noise
7664,2,0,0,0.4333943724632263,1.3135111331939697,noise
7665,9,2,0,0.45126399397850037,1.2360118627548218,noise
7666,2,0,0,0.6660433411598206,1.0353528261184692,noise
7667,6,2,0,0.37761199474334717,1.4770100116729736,noise
7668,5,0,0,0.31441572308540344,1.3593116998672485,noise
7669,7,0,0,0.4287795424461365,1.3203541040420532,noise
7670,2,0,0,0.6793269515037537,1.007799506187439,noise
7671,5,0,0,0.8350573778152466,0.6966567635536194,noise
7672,6,0,0,0.7244541049003601,0.9208865165710449,noise
7673,5,2,0,0.5118091106414795,1.3348393440246582,noise
7674,1,0,0,0.43013083934783936,1.2640012502670288,noise
7675,8,2,0,0.3216436207294464,1.5489696264266968,noise
7676,2,0,0,0.6121017336845398,1.136164903640747,noise
7677,6,2,0,0.3394086956977844,1.45564866065979,noise
7678,8,0,0,0.5530444979667664,1.2005598545074463,noise
7679,6,5,0,0.36659714579582214,1.3521175384521484,noise
7680,3,2,0,0.41373729705810547,1.4175019264221191,noise
7681,0,2,0,0.45529651641845703,1.3937923908233643,noise
7682,8,2,0,0.44836798310279846,1.3578482866287231,noise
7683,0,0,1,0.5665289759635925,1.2889289855957031,noise
7684,0,0,1,0.8534628748893738,0.5349896550178528,noise
7685,9,2,0,0.5531983375549316,1.2734719514846802,noise
7686,9,2,0,0.4428440034389496,1.2074161767959595,noise
7687,6,0,0,0.7016243934631348,1.0123826265335083,noise
7688,8,0,0,0.5806556344032288,1.1333132982254028,noise
7689,0,2,0,0.45573532581329346,1.3521084785461426,noise
7690,6,2,0,0.4745478928089142,1.2807836532592773,noise
7691,6,0,0,0.7494725584983826,0.8054798245429993,noise
7692,0,2,0,0.33229735493659973,1.4696741104125977,noise
7693,7,3,0,0.3310571014881134,1.4093852043151855,noise
7694,9,2,0,0.7049667835235596,0.9913104772567749,noise
7695,8,2,0,0.44918113946914673,1.337838888168335,noise
7696,0,2,0,0.7428874373435974,0.9099869728088379,noise
7697,5,2,0,0.5319539308547974,1.2569644451141357,noise
7698,0,0,1,0.7568897604942322,0.9383189678192139,noise
7699,9,2,0,0.5092372894287109,1.33711838722229,noise
7700,6,0,0,0.5100555419921875,1.2224982976913452,noise
7701,0,2,0,0.3659690320491791,1.3760805130004883,noise
7702,4,2,0,0.7632505893707275,0.836667001247406,noise
7703,7,2,0,0.4085618853569031,1.3522706031799316,noise
7704,1,2,0,0.6415144801139832,1.1841741800308228,noise
7705,7,0,0,0.5001749396324158,1.383513331413269,noise
7706,8,0,0,0.8708990216255188,0.5362040400505066,noise
7707,8,0,0,0.4535106420516968,1.327925443649292,noise
7708,2,0,0,0.8128741979598999,0.6919376254081726,noise
7709,3,0,0,0.3628409206867218,1.4580929279327393,noise
7710,9,5,0,0.38191765546798706,1.3547000885009766,noise
7711,6,0,0,0.5667811036109924,1.1406586170196533,noise
7712,5,2,0,0.4277041554450989,1.1832334995269775,noise
7713,5,2,0,0.4241417646408081,1.4125471115112305,noise
7714,3,0,0,0.5438055992126465,1.2048113346099854,noise
7715,1,2,0,0.6087066531181335,1.1434614658355713,noise
7716,5,0,0,0.3962293565273285,1.403071641921997,noise
7717,3,0,0,0.3983408510684967,1.3597338199615479,noise
7718,0,0,1,0.5916139483451843,1.2233737707138062,noise
7719,2,2,1,0.7016804218292236,1.014312744140625,noise
7720,5,0,0,0.5717315673828125,1.1482383012771606,noise
7721,2,0,0,0.5683887600898743,1.2173274755477905,noise
7722,7,0,0,0.4652480185031891,1.391361951828003,noise
7723,3,2,0,0.3928626775741577,1.4211585521697998,noise
7724,8,2,0,0.5264188647270203,1.285112977027893,noise
7725,4,0,0,0.4879780411720276,1.1365857124328613,noise
7726,4,2,0,0.5422896146774292,1.1627908945083618,noise
7727,6,2,0,0.5526164770126343,1.1666709184646606,noise
7728,1,0,0,0.3533395528793335,1.444272756576538,noise
7729,9,2,0,0.6875452995300293,1.0376250743865967,noise
7730,4,0,0,0.6317655444145203,1.1391823291778564,noise
7731,1,2,0,0.6064757704734802,1.1987533569335938,noise
7732,7,0,0,0.5054290294647217,1.0683085918426514,noise
7733,0,0,1,0.589884877204895,1.231006145477295,noise
7734,1,2,0,0.6448362469673157,1.042580008506775,noise
7735,4,2,0,0.384757936000824,1.4246106147766113,noise
7736,3,2,0,0.4065494239330292,1.3659510612487793,noise
7737,0,0,1,0.5589116811752319,1.0162713527679443,noise
7738,2,0,0,0.5848742723464966,1.2230267524719238,noise
7739,9,2,0,0.5637891888618469,1.2652969360351562,noise
7740,4,0,0,0.5059196949005127,1.2082433700561523,noise
7741,5,0,0,0.5789235234260559,1.1788039207458496,noise
7742,0,0,1,0.5835344791412354,1.1803265810012817,noise
7743,3,2,0,0.4467425048351288,1.2958354949951172,noise
7744,4,2,0,0.4692971706390381,1.0832628011703491,noise
7745,7,2,0,0.327008455991745,1.3839695453643799,noise
7746,2,0,0,0.4694308936595917,1.3400148153305054,noise
7747,3,0,0,0.5626034140586853,1.0621947050094604,noise
7748,0,0,1,0.3164907693862915,1.4673408269882202,noise
7749,1,2,0,0.35722970962524414,1.4283157587051392,noise
7750,3,0,0,0.40140044689178467,1.2269985675811768,noise
7751,7,2,0,0.7960672378540039,0.7909684181213379,noise
7752,9,2,0,0.44960492849349976,1.2950997352600098,noise
7753,9,2,0,0.3815557360649109,1.3851478099822998,noise
7754,0,2,0,0.4567888379096985,1.2131260633468628,noise
7755,7,2,0,0.48630914092063904,1.174949288368225,noise
7756,5,2,0,0.5864776968955994,1.2141823768615723,noise
7757,6,0,0,0.6616798639297485,1.0523985624313354,noise
7758,7,0,0,0.5447745323181152,1.1715052127838135,noise
7759,1,5,0,0.45839932560920715,1.181270956993103,noise
7760,2,0,0,0.5190799832344055,1.3038326501846313,noise
7761,2,2,1,0.38639894127845764,1.4600214958190918,noise
7762,7,2,0,0.5567322969436646,1.0545772314071655,noise
7763,4,0,0,0.728062629699707,0.9205615520477295,noise
7764,6,0,0,0.5856863856315613,1.2135968208312988,noise
7765,8,2,0,0.4046846628189087,1.3139666318893433,noise
7766,4,0,0,0.6220999360084534,1.0698944330215454,noise
7767,9,2,0,0.4867449998855591,1.2801684141159058,noise
7768,8,0,0,0.49631616473197937,1.2850773334503174,noise
7769,4,2,0,0.43643078207969666,1.2974727153778076,noise
7770,9,2,0,0.5506995320320129,1.2286064624786377,noise
7771,2,2,1,0.5636608600616455,1.1272107362747192,noise
7772,3,0,0,0.4148913323879242,1.3048700094223022,noise
7773,4,2,0,0.5541077852249146,1.2561917304992676,noise
7774,0,0,1,0.38766270875930786,1.3895059823989868,noise
7775,2,0,0,0.7824040651321411,0.7097234129905701,noise
7776,5,0,0,0.4220421314239502,1.4715232849121094,noise
7777,6,3,0,0.3659544289112091,1.3981208801269531,noise
7778,0,0,1,0.5888805389404297,1.24082350730896,noise
7779,5,0,0,0.569200336933136,1.1750845909118652,noise
7780,3,2,0,0.36125218868255615,1.507117509841919,noise
7781,5,2,0,0.4917753338813782,1.344245433807373,noise
7782,8,2,0,0.5298022627830505,1.28673255443573,noise
7783,3,0,0,0.42214420437812805,1.3255412578582764,noise
7784,7,2,0,0.3693336248397827,1.4062230587005615,noise
7785,4,0,0,0.5728485584259033,1.0973689556121826,noise
7786,9,2,0,0.5076147317886353,1.294502854347229,noise
7787,5,2,0,0.4179939925670624,1.4864825010299683,noise
7788,6,5,0,0.3501887321472168,1.469642996788025,noise
7789,3,2,0,0.36981043219566345,1.3391788005828857,noise
7790,8,2,0,0.3718582093715668,1.4807807207107544,noise
7791,6,0,0,0.6369144320487976,1.1764851808547974,noise
7792,9,0,0,0.42362964153289795,1.2973397970199585,noise
7793,8,0,0,0.7450274229049683,0.9247579574584961,noise
7794,5,2,0,0.4823642671108246,1.0137979984283447,noise
7795,5,2,0,0.44223570823669434,1.4239718914031982,noise
7796,8,2,0,0.4367421567440033,1.1694753170013428,noise
7797,3,0,0,0.69957035779953,0.9030275940895081,noise
7798,5,2,0,0.4802055358886719,1.2790182828903198,noise
7799,9,2,0,0.5384368300437927,1.2346856594085693,noise
7800,0,0,1,0.3300955295562744,1.5309665203094482,noise
7801,4,2,0,0.47681471705436707,1.4066554307937622,noise
7802,2,0,0,0.7855249643325806,0.6998917460441589,noise
7803,0,2,0,0.37098604440689087,1.5219215154647827,noise
7804,5,0,0,0.5241608619689941,1.331978440284729,noise
7805,9,2,0,0.39271271228790283,1.4682717323303223,noise
7806,9,0,0,0.4961739182472229,1.3064324855804443,noise
7807,3,2,0,0.5931804776191711,1.2202295064926147,noise
7808,8,0,0,0.36194342374801636,1.4580363035202026,noise
7809,0,2,0,0.433281809091568,1.3507593870162964,noise
7810,6,0,0,0.7090300917625427,0.8359346389770508,noise
7811,0,0,1,0.4797825217247009,1.33399498462677,noise
7812,2,0,0,0.757927417755127,0.8758560419082642,noise
7813,3,2,0,0.4129981994628906,1.4631354808807373,noise
7814,7,0,0,0.5567187666893005,1.2268067598342896,noise
7815,0,2,0,0.5582261085510254,1.1566722393035889,noise
7816,0,2,0,0.390414834022522,1.3792644739151,noise
7817,6,0,0,0.609306275844574,1.16523277759552,noise
7818,9,2,0,0.3372558653354645,1.5281938314437866,noise
7819,1,0,0,0.37961822748184204,1.3834031820297241,noise
7820,5,0,0,0.4839073121547699,1.3285973072052002,noise
7821,2,0,0,0.456973671913147,1.2375624179840088,noise
7822,2,0,0,0.5142816305160522,1.2767999172210693,noise
7823,7,5,0,0.3949374556541443,1.421299695968628,noise
7824,9,2,0,0.6095022559165955,1.16370689868927,noise
7825,3,2,0,0.6884703636169434,0.9867508411407471,noise
7826,9,2,0,0.6518309712409973,1.0608711242675781,noise
7827,3,2,0,0.5121351480484009,1.264236330986023,noise
7828,5,2,0,0.3207067549228668,1.4712845087051392,noise
7829,2,2,1,0.40259885787963867,1.3521459102630615,noise
7830,2,2,1,0.5166438817977905,1.316394329071045,noise
7831,2,0,0,0.7803542613983154,0.7621373534202576,noise
7832,8,0,0,0.665034830570221,1.1496491432189941,noise
7833,8,2,0,0.5451965928077698,1.1767958402633667,noise
7834,5,0,0,0.7897951006889343,0.7555710077285767,noise
7835,0,0,1,0.4927785098552704,1.2175570726394653,noise
7836,0,0,1,0.5885457992553711,0.9955735802650452,noise
7837,7,2,0,0.5642964243888855,1.2444555759429932,noise
7838,0,2,0,0.5167926549911499,1.3606562614440918,noise
7839,3,0,0,0.35007616877555847,1.4371730089187622,noise
7840,1,0,0,0.7220205664634705,0.8871802091598511,noise
7841,6,2,0,0.4669780135154724,1.3003146648406982,noise
7842,5,0,0,0.40603357553482056,1.3642503023147583,noise
7843,0,2,0,0.629356324672699,1.0854532718658447,noise
7844,9,2,0,0.5071415901184082,1.0891977548599243,noise
7845,2,0,0,0.796298623085022,0.7915407419204712,noise
7846,6,2,0,0.5194050669670105,1.2266337871551514,noise
7847,7,2,0,0.6795338988304138,1.0721080303192139,noise
7848,4,0,0,0.5826338529586792,1.2062289714813232,noise
7849,2,0,0,0.8201001882553101,0.674572229385376,noise
7850,0,2,0,0.5677266120910645,1.290558934211731,noise
7851,0,2,0,0.5468745231628418,1.3044261932373047,noise
7852,5,0,0,0.6160172820091248,1.1161792278289795,noise
7853,3,0,0,0.8636510372161865,0.5515648126602173,noise
7854,3,2,0,0.4581873118877411,1.4421148300170898,noise
7855,2,0,0,0.38288599252700806,1.3994402885437012,noise
7856,6,2,0,0.40164875984191895,1.2072033882141113,noise
7857,4,0,0,0.42679736018180847,1.3639411926269531,noise
7858,2,2,1,0.4580213129520416,1.3322179317474365,noise
7859,7,2,0,0.5263254642486572,1.3395668268203735,noise
7860,8,2,0,0.5705171227455139,1.2144148349761963,noise
7861,0,0,1,0.40722769498825073,1.425886631011963,noise
7862,1,2,0,0.6295735239982605,0.9673640727996826,noise
7863,0,0,1,0.7546683549880981,0.926264226436615,noise
7864,1,2,0,0.68715900182724,1.0690972805023193,noise
7865,3,0,0,0.46256521344184875,1.3805586099624634,noise
7866,6,2,0,0.31690990924835205,1.4792637825012207,noise
7867,4,0,0,0.6016526222229004,1.2009581327438354,noise
7868,8,0,0,0.4475882053375244,1.2960352897644043,noise
7869,0,0,1,0.5300540328025818,1.2748961448669434,noise
7870,6,0,0,0.5406585335731506,1.0499849319458008,noise
7871,0,0,1,0.49821579456329346,1.3141295909881592,noise
7872,9,2,0,0.521957516670227,1.254080057144165,noise
7873,1,2,0,0.3326517939567566,1.5238884687423706,noise
7874,6,2,0,0.47069913148880005,1.3657641410827637,noise
7875,2,2,1,0.5006857514381409,1.216797947883606,noise
7876,1,2,0,0.43430936336517334,1.317482590675354,noise
7877,0,2,0,0.4465509057044983,1.2750885486602783,noise
7878,1,2,0,0.7161940336227417,0.8700166344642639,noise
7879,3,2,0,0.45807409286499023,1.398484230041504,noise
7880,0,2,0,0.6439135074615479,0.9951255321502686,noise
7881,3,0,0,0.710576057434082,0.8378257751464844,noise
7882,7,2,0,0.4502337872982025,1.3041536808013916,noise
7883,9,2,0,0.4887647032737732,1.3578505516052246,noise
7884,9,0,0,0.5170866847038269,1.3080016374588013,noise
7885,3,0,0,0.4909381866455078,1.321537733078003,noise
7886,7,2,0,0.680493175983429,1.0513776540756226,noise
7887,5,2,0,0.46530723571777344,1.4198132753372192,noise
7888,7,0,0,0.5581235289573669,1.1949907541275024,noise
7889,1,2,0,0.33002835512161255,1.4279953241348267,noise
7890,6,2,0,0.3944917619228363,1.334493637084961,noise
7891,6,0,0,0.38674110174179077,1.2795649766921997,noise
7892,1,2,0,0.45719441771507263,1.3737291097640991,noise
7893,1,0,0,0.5168371796607971,1.0913944244384766,noise
7894,1,2,0,0.626657247543335,1.1673078536987305,noise
7895,4,2,0,0.43782806396484375,1.316859245300293,noise
7896,4,0,0,0.35448694229125977,1.4561512470245361,noise
7897,2,2,1,0.6128106713294983,1.1559079885482788,noise
7898,1,2,0,0.6447752118110657,1.0847816467285156,noise
7899,7,0,0,0.6423705816268921,0.8596150279045105,noise
7900,0,0,1,0.4510807991027832,1.384572148323059,noise
7901,1,2,0,0.46002307534217834,1.2182269096374512,noise
7902,2,2,1,0.715610682964325,0.9458152651786804,noise
7903,1,2,0,0.6162884831428528,1.1592023372650146,noise
7904,1,3,0,0.3604792356491089,1.4741365909576416,noise
7905,3,0,0,0.5973958969116211,1.1493667364120483,noise
7906,2,0,0,0.5033636093139648,1.2270731925964355,noise
7907,6,0,0,0.5686686038970947,1.2073545455932617,noise
7908,9,2,0,0.4865657687187195,1.2417469024658203,noise
7909,1,2,0,0.6630702018737793,1.112427830696106,noise
7910,3,2,0,0.655191957950592,1.1072964668273926,noise
7911,2,0,0,0.6032891869544983,1.2211194038391113,noise
7912,0,3,0,0.38683006167411804,1.3425525426864624,noise
7913,8,2,0,0.46898043155670166,1.3567795753479004,noise
7914,7,2,0,0.38357338309288025,1.4334756135940552,noise
7915,3,2,0,0.3238670825958252,1.4270517826080322,noise
7916,4,0,0,0.3583039343357086,1.4068634510040283,noise
7917,6,0,0,0.6007701754570007,1.195684552192688,noise
7918,4,0,0,0.8323580622673035,0.6824855804443359,noise
7919,6,2,0,0.39269939064979553,1.3474235534667969,noise
7920,9,0,0,0.34280189871788025,1.4448933601379395,noise
7921,4,0,0,0.7194640040397644,0.8331531882286072,noise
7922,8,0,0,0.37234821915626526,1.3956255912780762,noise
7923,9,2,0,0.48237597942352295,1.3323312997817993,noise
7924,3,0,0,0.5448976755142212,1.179512858390808,noise
7925,0,0,1,0.4955841898918152,1.2811967134475708,noise
7926,5,0,0,0.3872886896133423,1.3700873851776123,noise
7927,7,0,0,0.35415077209472656,1.4695308208465576,noise
7928,2,0,0,0.5522232055664062,1.2413227558135986,noise
7929,0,2,0,0.5945433974266052,1.164240837097168,noise
7930,2,2,1,0.5184981226921082,1.321036696434021,noise
7931,9,2,0,0.4341314733028412,1.425991415977478,noise
7932,9,2,0,0.7416582107543945,0.9411062002182007,noise
7933,3,0,0,0.40632158517837524,1.372470736503601,noise
7934,8,0,0,0.6409469842910767,1.1359574794769287,noise
7935,7,2,0,0.4767593741416931,1.3709728717803955,noise
7936,1,2,0,0.3206680417060852,1.5250065326690674,noise
7937,1,0,0,0.5691553950309753,1.1242990493774414,noise
7938,2,2,1,0.3905417025089264,1.3654344081878662,noise
7939,2,0,0,0.575517475605011,1.159449577331543,noise
7940,2,0,0,0.4406144320964813,1.1950057744979858,noise
7941,5,2,0,0.4445382356643677,1.2168800830841064,noise
7942,9,2,0,0.5294035077095032,1.3141001462936401,noise
7943,1,2,0,0.5066338777542114,1.3361289501190186,noise
7944,2,0,0,0.34381452202796936,1.4146380424499512,noise
7945,6,2,0,0.544593095779419,1.2524595260620117,noise
7946,1,2,0,0.4292883276939392,1.3879117965698242,noise
7947,2,2,1,0.4205467700958252,1.2002747058868408,noise
7948,1,0,0,0.4106225073337555,1.3358614444732666,noise
7949,8,0,0,0.48465463519096375,1.116687536239624,noise
7950,9,2,0,0.33955007791519165,1.5504260063171387,noise
7951,2,0,0,0.6898742914199829,0.8761626482009888,noise
7952,3,0,0,0.4918338656425476,1.235187292098999,noise
7953,1,0,0,0.37948158383369446,1.4213128089904785,noise
7954,9,2,0,0.3350621163845062,1.5377062559127808,noise
7955,9,0,0,0.5217840075492859,1.1401762962341309,noise
7956,4,2,0,0.7252233624458313,0.9443882703781128,noise
7957,4,0,0,0.5063178539276123,1.2845643758773804,noise
7958,5,0,0,0.6449726223945618,1.1483598947525024,noise
7959,5,0,0,0.6644096374511719,1.0172817707061768,noise
7960,0,2,0,0.46402502059936523,1.4337348937988281,noise
7961,3,0,0,0.682506799697876,0.8888957500457764,noise
7962,3,2,0,0.3838391900062561,1.4598870277404785,noise
7963,7,0,0,0.42232492566108704,1.3380780220031738,noise
