image_id,true_label,pred_label,correct,confidence,entropy,degradation
7867,4,8,0,0.3612823188304901,1.6737295389175415,low_light
7868,8,8,1,0.6543039083480835,1.1745102405548096,low_light
7869,0,7,0,0.2569308578968048,1.7404638528823853,low_light
7870,6,4,0,0.8108501434326172,0.7143374681472778,low_light
7871,0,0,1,0.7882493734359741,0.8678218126296997,low_light
7872,9,8,0,0.48109790682792664,1.455054759979248,low_light
7873,1,1,1,0.86448073387146,0.6262413263320923,low_light
7874,6,3,0,0.31488174200057983,1.6478769779205322,low_light
7875,2,3,0,0.831142783164978,0.6688975095748901,low_light
7876,1,1,1,0.9912841320037842,0.06506317108869553,low_light
7877,0,1,0,0.822571337223053,0.6327700018882751,low_light
7878,1,1,1,0.9835092425346375,0.11428195983171463,low_light
7879,3,3,1,0.35983699560165405,1.5628137588500977,low_light
7880,0,0,1,0.8256655335426331,0.6127150654792786,low_light
7881,3,4,0,0.9084060192108154,0.42304787039756775,low_light
7882,7,4,0,0.4301837980747223,1.2404448986053467,low_light
7883,9,0,0,0.511237382888794,1.4491832256317139,low_light
7884,9,1,0,0.6809878349304199,1.1441593170166016,low_light
7885,3,2,0,0.6048749685287476,0.8817448616027832,low_light
7886,7,7,1,0.9734381437301636,0.12729141116142273,low_light
7887,5,5,1,0.6369743347167969,1.1731802225112915,low_light
7888,7,7,1,0.7168770432472229,0.8282092213630676,low_light
7889,1,1,1,0.9022530317306519,0.44848811626434326,low_light
7890,6,3,0,0.3682859539985657,1.6140470504760742,low_light
7891,6,2,0,0.5469000339508057,1.0850383043289185,low_light
7892,1,1,1,0.6611480116844177,0.6852849125862122,low_light
7893,1,1,1,0.876692533493042,0.5946314334869385,low_light
7894,1,1,1,0.9176811575889587,0.30202412605285645,low_light
7895,4,3,0,0.6572967767715454,1.1212869882583618,low_light
7896,4,3,0,0.6541541218757629,1.0925734043121338,low_light
7897,2,2,1,0.5884716510772705,1.3468940258026123,low_light
7898,1,1,1,0.9634148478507996,0.208683580160141,low_light
7899,7,4,0,0.37011462450027466,1.7862930297851562,low_light
7900,0,4,0,0.26432931423187256,1.766259789466858,low_light
7901,1,1,1,0.7357894778251648,0.9297291040420532,low_light
7902,2,2,1,0.92672199010849,0.343723863363266,low_light
7903,1,1,1,0.6680530309677124,1.0644729137420654,low_light
7904,1,1,1,0.9771878123283386,0.13641661405563354,low_light
7905,3,4,0,0.308573454618454,1.5076751708984375,low_light
7906,2,4,0,0.6667999625205994,1.1708250045776367,low_light
7907,6,2,0,0.6928420662879944,0.9702922105789185,low_light
7908,9,0,0,0.5376593470573425,1.4374250173568726,low_light
7909,1,9,0,0.4732278883457184,1.0457662343978882,low_light
7910,3,4,0,0.4756017327308655,1.2843694686889648,low_light
7911,2,2,1,0.7456663250923157,0.9635204672813416,low_light
7912,0,0,1,0.651279091835022,1.092421293258667,low_light
7913,8,0,0,0.29584717750549316,1.901572346687317,low_light
7914,7,7,1,0.48928070068359375,1.5173488855361938,low_light
7915,3,3,1,0.8049293160438538,0.7831705212593079,low_light
7916,4,7,0,0.36591917276382446,1.4378066062927246,low_light
7917,6,6,1,0.5805893540382385,1.0693854093551636,low_light
7918,4,2,0,0.5173264145851135,1.2854833602905273,low_light
7919,6,2,0,0.7058153748512268,0.896634578704834,low_light
7920,9,9,1,0.5648736953735352,1.2831518650054932,low_light
7921,4,4,1,0.5478805303573608,1.2316008806228638,low_light
7922,8,8,1,0.9506317973136902,0.2936055064201355,low_light
7923,9,1,0,0.4303254783153534,1.641055703163147,low_light
7924,3,4,0,0.4768472909927368,1.2838501930236816,low_light
7925,0,0,1,0.5187987089157104,1.003982663154602,low_light
7926,5,5,1,0.7643806338310242,0.6295132040977478,low_light
7927,7,4,0,0.4344364404678345,1.6881515979766846,low_light
7928,2,2,1,0.8167482614517212,0.7865076661109924,low_light
7929,0,0,1,0.6436946392059326,0.7173817157745361,low_light
7930,2,2,1,0.7330421805381775,0.8845274448394775,low_light
7931,9,0,0,0.2313094437122345,2.1354122161865234,low_light
7932,9,1,0,0.6825972199440002,1.2793195247650146,low_light
7933,3,3,1,0.441045880317688,1.5239899158477783,low_light
7934,8,8,1,0.6649282574653625,1.2143629789352417,low_light
7935,7,4,0,0.32456690073013306,1.589853048324585,low_light
7936,1,1,1,0.9288997054100037,0.284878134727478,low_light
7937,1,1,1,0.9727712273597717,0.16280463337898254,low_light
7938,2,2,1,0.97536700963974,0.13159474730491638,low_light
7939,2,2,1,0.6271092891693115,1.0850605964660645,low_light
7940,2,2,1,0.6705885529518127,1.0743619203567505,low_light
7941,5,4,0,0.4661312401294708,1.2591350078582764,low_light
7942,9,9,1,0.5230241417884827,1.5382335186004639,low_light
7943,1,1,1,0.705234706401825,1.1123170852661133,low_light
7944,2,2,1,0.9666014313697815,0.19017431139945984,low_light
7945,6,4,0,0.49866119027137756,1.3648483753204346,low_light
7946,1,1,1,0.8000349402427673,0.7679827213287354,low_light
7947,2,3,0,0.4564610719680786,1.2369801998138428,low_light
7948,1,1,1,0.8805767297744751,0.5363235473632812,low_light
7949,8,4,0,0.29451537132263184,1.9729290008544922,low_light
7950,9,9,1,0.3786589205265045,1.8164231777191162,low_light
7951,2,0,0,0.4177376329898834,1.5382394790649414,low_light
7952,3,8,0,0.7271235585212708,0.8422613739967346,low_light
7953,1,1,1,0.8429420590400696,0.700279951095581,low_light
7954,9,9,1,0.47005757689476013,1.4720944166183472,low_light
7955,9,5,0,0.3311008810997009,1.6626195907592773,low_light
7956,4,4,1,0.3503270447254181,1.4964221715927124,low_light
7957,4,4,1,0.32927176356315613,1.8809466361999512,low_light
7958,5,3,0,0.34506955742836,1.95055091381073,low_light
7959,5,7,0,0.507773756980896,1.29856276512146,low_light
7960,0,0,1,0.7525219917297363,0.8669607639312744,low_light
7961,3,3,1,0.6181021928787231,1.1877723932266235,low_light
7962,3,2,0,0.38119474053382874,1.593387246131897,low_light
7963,7,4,0,0.5823215246200562,1.2004444599151611,low_light
7964,1,1,1,0.9115103483200073,0.421706885099411,low_light
7965,7,7,1,0.9206829071044922,0.3233450949192047,low_light
7966,7,7,1,0.39660659432411194,1.5930709838867188,low_light
7967,9,6,0,0.3193064332008362,1.8664391040802002,low_light
7968,8,8,1,0.7997398376464844,0.7386541366577148,low_light
7969,6,7,0,0.30335354804992676,1.7336137294769287,low_light
7970,3,7,0,0.4436083436012268,1.4259419441223145,low_light
7971,5,5,1,0.8590604662895203,0.5784224271774292,low_light
7972,5,3,0,0.5248836874961853,1.2156553268432617,low_light
7973,1,1,1,0.9911158084869385,0.06758613884449005,low_light
7974,6,2,0,0.4309999942779541,1.5035991668701172,low_light
7975,2,2,1,0.8277511596679688,0.7350612878799438,low_light
7976,7,4,0,0.4224604666233063,1.727577567100525,low_light
7977,8,8,1,0.6232728362083435,1.081572413444519,low_light
7978,4,4,1,0.5758857131004333,1.3646512031555176,low_light
7979,3,3,1,0.9384450316429138,0.3221208453178406,low_light
7980,3,3,1,0.9024261832237244,0.4794536232948303,low_light
7981,5,5,1,0.7871867418289185,0.8599796295166016,low_light
7982,9,1,0,0.3510318696498871,1.8885471820831299,low_light
7983,6,2,0,0.22036559879779816,1.8823074102401733,low_light
7984,8,8,1,0.4561536908149719,1.3577930927276611,low_light
7985,5,5,1,0.6110557913780212,1.1343331336975098,low_light
7986,1,1,1,0.9879878759384155,0.08097043633460999,low_light
7987,0,8,0,0.49802324175834656,1.190483808517456,low_light
7988,6,3,0,0.4272787272930145,1.6069655418395996,low_light
7989,7,3,0,0.627998411655426,1.291243076324463,low_light
7990,0,4,0,0.5341241955757141,1.2714519500732422,low_light
7991,9,9,1,0.7152537703514099,0.7042349576950073,low_light
7992,6,6,1,0.57932049036026,1.0814111232757568,low_light
7993,2,0,0,0.883045494556427,0.5588026642799377,low_light
7994,0,2,0,0.25505778193473816,2.0408365726470947,low_light
7995,8,8,1,0.8255940079689026,0.7489683628082275,low_light
7996,7,2,0,0.7309193015098572,0.8785769939422607,low_light
7997,1,1,1,0.9550458788871765,0.26275700330734253,low_light
7998,2,2,1,0.3218013048171997,1.754145860671997,low_light
7999,6,6,1,0.5850704312324524,1.0879732370376587,low_light
8000,9,9,1,0.40836408734321594,1.311795711517334,low_light
8001,1,1,1,0.7656874060630798,0.8398223519325256,low_light
8002,6,2,0,0.24282434582710266,1.8013482093811035,low_light
8003,4,3,0,0.33551162481307983,1.8598389625549316,low_light
8004,7,7,1,0.5318390727043152,1.255320429801941,low_light
8005,1,1,1,0.9959802627563477,0.03345629572868347,low_light
8006,9,7,0,0.6231977939605713,1.3888113498687744,low_light
8007,0,0,1,0.7780303359031677,0.8258278369903564,low_light
8008,0,4,0,0.8626008629798889,0.5702924132347107,low_light
8009,5,3,0,0.38736656308174133,1.601576805114746,low_light
8010,2,2,1,0.7786630392074585,0.7085486650466919,low_light
8011,8,1,0,0.3762948513031006,1.4956493377685547,low_light
8012,3,3,1,0.6335951685905457,1.2283955812454224,low_light
8013,8,0,0,0.5640972852706909,1.2969045639038086,low_light
8014,2,4,0,0.5450229644775391,1.3079605102539062,low_light
8015,8,8,1,0.5492722392082214,1.495589256286621,low_light
8016,4,4,1,0.5125316381454468,1.1411579847335815,low_light
8017,0,0,1,0.6076441407203674,1.3077677488327026,low_light
8018,8,8,1,0.42770156264305115,1.6745765209197998,low_light
8019,3,3,1,0.7861730456352234,0.8238215446472168,low_light
8020,6,6,1,0.45308825373649597,1.3887457847595215,low_light
8021,1,1,1,0.9100121855735779,0.4289962649345398,low_light
8022,2,9,0,0.26029425859451294,1.971989631652832,low_light
8023,3,3,1,0.5131821036338806,1.4723244905471802,low_light
8024,0,0,1,0.9139283895492554,0.36433207988739014,low_light
8025,5,5,1,0.8197954893112183,0.5343574285507202,low_light
8026,0,1,0,0.9066796898841858,0.42326727509498596,low_light
8027,4,4,1,0.8735458254814148,0.5979832410812378,low_light
8028,1,1,1,0.980270266532898,0.13352106511592865,low_light
8029,7,3,0,0.6574071049690247,1.2528533935546875,low_light
8030,2,2,1,0.7462778091430664,0.7186686992645264,low_light
8031,0,0,1,0.4399702250957489,1.5495401620864868,low_light
8032,1,1,1,0.9464918971061707,0.24651989340782166,low_light
8033,3,3,1,0.5538776516914368,1.4201693534851074,low_light
8034,9,0,0,0.41134771704673767,1.517174243927002,low_light
8035,1,1,1,0.6491562128067017,0.8717969655990601,low_light
8036,6,3,0,0.7476781010627747,0.7792085409164429,low_light
8037,1,1,1,0.9297192096710205,0.3597206473350525,low_light
8038,6,6,1,0.3651438355445862,1.580467939376831,low_light
8039,1,1,1,0.9978164434432983,0.01832800731062889,low_light
8040,2,2,1,0.6497706770896912,1.2016878128051758,low_light
8041,8,8,1,0.30280551314353943,1.8406198024749756,low_light
8042,7,7,1,0.9661871790885925,0.18993991613388062,low_light
8043,0,0,1,0.692280113697052,1.2071590423583984,low_light
8044,9,9,1,0.9335021376609802,0.3569759726524353,low_light
8045,5,5,1,0.9265615344047546,0.3359506130218506,low_light
8046,8,0,0,0.7674234509468079,0.7784110903739929,low_light
8047,0,0,1,0.5058652758598328,1.677255392074585,low_light
8048,0,8,0,0.523053765296936,1.3016514778137207,low_light
8049,1,1,1,0.9853636622428894,0.09975066035985947,low_light
8050,7,4,0,0.5478082895278931,1.3026797771453857,low_light
8051,9,9,1,0.7796510457992554,0.6303425431251526,low_light
8052,7,6,0,0.343817800283432,1.6706533432006836,low_light
8053,1,1,1,0.9435988664627075,0.3266933858394623,low_light
8054,9,9,1,0.8644656538963318,0.5074495077133179,low_light
8055,2,2,1,0.8885633945465088,0.47879257798194885,low_light
8056,1,1,1,0.6875189542770386,1.0579596757888794,low_light
8057,9,1,0,0.36123260855674744,1.6586591005325317,low_light
8058,4,7,0,0.22876937687397003,1.9475898742675781,low_light
8059,3,4,0,0.6285626292228699,0.8522435426712036,low_light
8060,6,3,0,0.38166543841362,1.6426167488098145,low_light
8061,0,0,1,0.9753624796867371,0.1349523514509201,low_light
8062,2,2,1,0.9951826930046082,0.0346333310008049,low_light
8063,0,0,1,0.6814733147621155,1.0898993015289307,low_light
8064,0,4,0,0.35601744055747986,1.8201422691345215,low_light
8065,9,9,1,0.8513005971908569,0.7068168520927429,low_light
8066,9,9,1,0.6030473113059998,0.7741582989692688,low_light
8067,8,8,1,0.8801407217979431,0.601646900177002,low_light
8068,9,9,1,0.9477552175521851,0.3017174005508423,low_light
8069,4,2,0,0.2792550325393677,1.7346327304840088,low_light
8070,5,5,1,0.6374672651290894,0.833430290222168,low_light
8071,4,4,1,0.5669776797294617,0.8796230554580688,low_light
8072,3,3,1,0.5401511192321777,1.410136103630066,low_light
8073,0,0,1,0.6434235572814941,0.9184504747390747,low_light
8074,7,4,0,0.3614308536052704,1.724881649017334,low_light
8075,8,0,0,0.31800544261932373,1.4738094806671143,low_light
8076,7,7,1,0.3338969945907593,1.7371922731399536,low_light
8077,3,3,1,0.8854156136512756,0.4569482207298279,low_light
8078,7,1,0,0.5847632884979248,1.5020084381103516,low_light
8079,5,3,0,0.7683989405632019,0.6862783432006836,low_light
8080,4,3,0,0.32457542419433594,1.7907392978668213,low_light
8081,6,4,0,0.7736104130744934,0.7821540832519531,low_light
8082,5,3,0,0.7802028059959412,0.7036387920379639,low_light
8083,9,9,1,0.7228646874427795,0.8908138275146484,low_light
8084,5,3,0,0.3608701825141907,1.7726829051971436,low_light
8085,2,0,0,0.26115870475769043,1.9953972101211548,low_light
8086,4,4,1,0.525117039680481,1.5177525281906128,low_light
8087,2,3,0,0.5267430543899536,1.1095762252807617,low_light
8088,7,7,1,0.8508674502372742,0.48988276720046997,low_light
8089,9,1,0,0.4738802909851074,1.3602317571640015,low_light
8090,6,3,0,0.7219577431678772,1.0470495223999023,low_light
8091,7,4,0,0.6991773247718811,0.9061203002929688,low_light
8092,4,4,1,0.7499021291732788,0.9711353182792664,low_light
8093,7,7,1,0.6978475451469421,0.7840648293495178,low_light
8094,1,1,1,0.6998400688171387,1.1719067096710205,low_light
8095,2,2,1,0.6684370636940002,1.1673277616500854,low_light
8096,3,3,1,0.6607088446617126,1.1982364654541016,low_light
8097,1,1,1,0.9947236776351929,0.04091356322169304,low_light
8098,1,1,1,0.574535071849823,1.4084711074829102,low_light
8099,3,3,1,0.5605452060699463,1.2458977699279785,low_light
8100,6,3,0,0.8237369060516357,0.6494660377502441,low_light
8101,8,8,1,0.7724413275718689,0.8937974572181702,low_light
8102,3,3,1,0.5166774988174438,1.596402645111084,low_light
8103,7,3,0,0.3525858223438263,1.7095677852630615,low_light
8104,7,3,0,0.754179060459137,0.8432408571243286,low_light
8105,0,4,0,0.2811828851699829,1.5713659524917603,low_light
8106,8,8,1,0.6364568471908569,1.1441059112548828,low_light
8107,1,1,1,0.6538726687431335,0.9708315134048462,low_light
8108,5,5,1,0.96455317735672,0.19136768579483032,low_light
8109,2,2,1,0.3887012302875519,1.4885509014129639,low_light
8110,5,3,0,0.5019310116767883,1.3120598793029785,low_light
8111,5,5,1,0.5932104587554932,1.2408206462860107,low_light
8112,3,3,1,0.42022815346717834,1.360543966293335,low_light
8113,6,4,0,0.46616020798683167,1.4231317043304443,low_light
8114,3,3,1,0.6114152669906616,1.1495428085327148,low_light
8115,5,3,0,0.6677992939949036,1.2769899368286133,low_light
8116,9,1,0,0.602534294128418,1.0800786018371582,low_light
8117,8,8,1,0.841724157333374,0.7202195525169373,low_light
8118,4,4,1,0.6577600240707397,1.2051916122436523,low_light
8119,6,2,0,0.6245989203453064,1.262709140777588,low_light
8120,8,9,0,0.32778283953666687,1.4455827474594116,low_light
8121,0,0,1,0.44951948523521423,1.5495140552520752,low_light
8122,4,3,0,0.46221598982810974,1.3113579750061035,low_light
8123,1,1,1,0.8054161071777344,0.692806601524353,low_light
8124,7,4,0,0.4897426664829254,0.9724131226539612,low_light
8125,8,1,0,0.9681105017662048,0.17723429203033447,low_light
8126,4,4,1,0.4779539406299591,1.3634260892868042,low_light
8127,9,9,1,0.5918480753898621,0.9373570084571838,low_light
8128,7,4,0,0.3976019024848938,1.59389328956604,low_light
8129,2,2,1,0.919678270816803,0.3603792190551758,low_light
8130,6,3,0,0.31567853689193726,1.3825316429138184,low_light
8131,3,3,1,0.9428076148033142,0.2869013547897339,low_light
8132,8,8,1,0.4276276230812073,1.490500569343567,low_light
8133,8,8,1,0.45314276218414307,1.5472794771194458,low_light
8134,6,3,0,0.3791002035140991,1.5916969776153564,low_light
8135,7,2,0,0.5849602818489075,1.3985178470611572,low_light
8136,3,3,1,0.7802401781082153,0.9750562906265259,low_light
8137,8,8,1,0.6964989304542542,0.8093589544296265,low_light
8138,1,1,1,0.7839775681495667,0.7776764631271362,low_light
8139,1,1,1,0.7240704298019409,0.7087223529815674,low_light
8140,5,4,0,0.34014835953712463,1.6064953804016113,low_light
8141,3,3,1,0.4404083788394928,1.4466681480407715,low_light
8142,7,3,0,0.2928851842880249,1.9308695793151855,low_light
8143,9,3,0,0.8112772703170776,0.7151190042495728,low_light
8144,9,1,0,0.6161266565322876,1.2775871753692627,low_light
8145,9,9,1,0.8337467908859253,0.49036213755607605,low_light
8146,8,8,1,0.30599358677864075,1.5125218629837036,low_light
8147,5,5,1,0.5239081978797913,1.0450713634490967,low_light
8148,9,9,1,0.7882209420204163,0.9162158966064453,low_light
8149,9,1,0,0.6547365784645081,1.1178739070892334,low_light
8150,6,6,1,0.8784223794937134,0.49451011419296265,low_light
8151,8,8,1,0.41044434905052185,1.29862642288208,low_light
8152,8,3,0,0.2813030481338501,2.0403475761413574,low_light
8153,4,3,0,0.21423141658306122,2.0616297721862793,low_light
8154,8,4,0,0.46024179458618164,1.484015703201294,low_light
8155,1,1,1,0.7144964337348938,1.1550383567810059,low_light
8156,0,0,1,0.5371488332748413,1.3351327180862427,low_light
8157,1,1,1,0.8428806066513062,0.6725302934646606,low_light
8158,8,8,1,0.863680362701416,0.6149840950965881,low_light
8159,8,8,1,0.8508980870246887,0.6908713579177856,low_light
8160,6,3,0,0.3341706693172455,1.4690965414047241,low_light
8161,5,7,0,0.7198075652122498,0.949151873588562,low_light
8162,9,9,1,0.9323756694793701,0.33738014101982117,low_light
8163,0,0,1,0.5328112244606018,0.8406990170478821,low_light
8164,6,3,0,0.5103556513786316,1.2419328689575195,low_light
8165,1,0,0,0.3359990417957306,1.7033681869506836,low_light
8166,2,6,0,0.35065728425979614,1.5343633890151978,low_light
8167,6,6,1,0.6313533782958984,1.059386968612671,low_light
8168,6,6,1,0.3883764147758484,1.4244043827056885,low_light
8169,3,3,1,0.630531907081604,1.287336826324463,low_light
8170,5,5,1,0.40311199426651,1.4888930320739746,low_light
8171,6,6,1,0.28464898467063904,1.6614468097686768,low_light
8172,5,2,0,0.6318981647491455,1.2194491624832153,low_light
8173,5,4,0,0.6544269323348999,1.0352091789245605,low_light
8174,3,4,0,0.4690673351287842,1.308180332183838,low_light
8175,3,3,1,0.6262302994728088,1.3372724056243896,low_light
8176,6,3,0,0.5031331181526184,1.4074832201004028,low_light
